timestamp,url,coverage,dom_match,confidence,hallucinations,critical_fields_missing,execution_time_sec,token_count
2026-07-15 18:58:03,https://test.com,3 / 10,0.0%,0.0%,1,"business_model, investment_required, area_required, business_support, phone, website",2.45,1500
2026-07-15 19:29:21,https://test.com,3 / 10,0.0%,0.0%,1,"business_model, investment_required, area_required, business_support, phone, website",2.45,1500
2026-07-15 19:42:06,https://www.franchisemart.in/food-beverages-franchise/good-greed-franchise/,2 / 2,0.0%,0.0%,16,"business_model, area_required, business_support, phone, email, website",109.92,0
2026-07-15 19:43:36,https://www.franchisebazar.com/franchise-opportunity/beatbox-gym,3 / 3,0.0%,0.0%,7,"area_required, business_support, phone, email, website",200.29,0
2026-07-15 19:44:40,https://www.franchisemart.in/food-beverages-franchise/baskin-robbins-franchise/,2 / 2,0.0%,0.0%,16,"business_model, area_required, business_support, phone, email, website",153.77,0
2026-07-15 19:45:45,https://www.franchiseapply.com/education/itpreneur-it-training-and-placement-services-business-opportunity,2 / 2,0.0%,0.0%,4,"franchise_name, business_model, investment_required, area_required, business_support, phone",128.88,0
2026-07-15 19:47:24,https://www.franchiseapply.com/business-services/entertainment-services/microcineplex-cinema-multiplex-franchise-business-opportunity,2 / 2,0.0%,0.0%,4,"franchise_name, business_model, investment_required, area_required, business_support, phone",163.31,0
2026-07-15 19:48:57,https://www.franchiseapply.com/food-and-beverage/bombay-kulfi-ice-creams-food-franchise-business,2 / 2,0.0%,0.0%,4,"franchise_name, business_model, investment_required, area_required, business_support, phone",191.92,0
2026-07-15 19:50:38,https://www.franchiseapply.com/retail/bigbazaarretail-retail-hypermarket-franchise,2 / 2,0.0%,0.0%,4,"franchise_name, business_model, investment_required, area_required, business_support, phone",194.62,0
2026-07-15 19:51:53,https://www.franchiseapply.com/retail/berry-blues-best-retail-franchise-in-india,2 / 2,0.0%,0.0%,4,"franchise_name, business_model, investment_required, area_required, business_support, phone",175.90,0
2026-07-15 19:53:34,https://www.franchiseapply.com/business-services/the-solar-co-solar-system-business-opportunity,2 / 2,0.0%,0.0%,4,"franchise_name, business_model, investment_required, area_required, business_support, phone",175.05,0
2026-07-15 19:54:45,https://www.franchisemart.in/sports-fitness-franchise/barbarian-power-gym-franchise/,2 / 2,0.0%,0.0%,16,"business_model, area_required, business_support, phone, email, website",172.07,0
2026-07-15 19:55:42,https://www.franchisemart.in/education-training-franchise/shikshan-preschool-and-day-care-franchise/,2 / 2,0.0%,0.0%,17,"business_model, area_required, business_support, phone, email, website",128.11,0
2026-07-15 19:56:23,https://www.franchisemart.in/automotive-franchise/charzup-franchise/,2 / 2,0.0%,0.0%,17,"business_model, area_required, business_support, phone, email, website",97.22,0
2026-07-15 19:57:11,https://www.franchisemart.in/computer-internet-franchise/indiamart.com-franchise/,2 / 2,0.0%,0.0%,15,"business_model, area_required, business_support, phone, email, website",88.72,0
2026-07-15 19:58:06,https://www.franchisemart.in/book-store-franchise/bookwala-franchise/,2 / 2,0.0%,0.0%,17,"business_model, area_required, business_support, phone, email, website",102.81,0
2026-07-15 19:59:55,https://franchisebazar.com/franchise-opportunity/bakelore,3 / 3,0.0%,0.0%,6,"area_required, business_support, phone, email, website",164.09,0
2026-07-16 11:31:45,https://test.com,3 / 10,0.0%,0.0%,1,"business_model, investment_required, area_required, business_support, phone, website",2.45,1500
2026-07-16 11:44:04,https://test.com,3 / 10,0.0%,0.0%,1,"business_model, investment_required, area_required, business_support, phone, website",2.45,1500
